,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
10,0.1058570074258347,-0.3480281643887402,0.43126514848055547,0.3212299859099829,-0.19065038304734896,-0.7999443020540076,-1.0860415359018027,-1.235755205776942,0.3212299859099829,-0.28468773332532804,-0.5366090416091144,-0.7326149612662572,-0.9573545475779076,-1.190220739666938,-1.4062901735267457,-1.8660272209137774,-1.5492281345572767,-0.42800798621994013,0.7484387143283369,1.5722274627483963,2.4133667171213498,3.8390413235413208,3.8828436163975595,1.9385626077071842,0.1790716915545428,-0.2191694235847625,-0.5496976748135279,-0.7604424435972335,-1.0818002082853417,-1.5315094436645103,-2.16946547985854,-0.8853357132401551,0.9771621312926075,2.240029943658843,3.393471965810309,3.6052704694678073,2.5585926301895827,2.1325586914019534,3.0016003805023486,1.0964586205016664,-0.3128078629863634,-0.693829817025823,-0.9582561963532408,-1.1775360081205986,0.10869179495910655,1.3677447917650032,1.5876060523056952,1.8588437337515382,0.3469645546889266,-0.4756620429027094,1.0709134806351837,2.1699686225925974,3.544650399988266,0.18830026766670305,3.7030822718572605,-0.5070851559166092,-0.30934262343294167,-0.3456080336688213,-0.5768385293019208,-0.6662363936096392,-0.9210782818934713,-1.1659595206101725,-0.8511300726875389,-0.4598714803970192,-0.5517328950924673,-0.8705250071241977,-1.0940987631432828,-1.3955669866859624,-1.2775590097313176,-0.8102180960888438,-0.07130369824213141,1.3476028382391931,3.138264892858217,3.5936198068907528,2.1459768289644545,0.5859946148438199,-0.14894520240106832,-0.3128078629863634,-0.693829817025823,-0.9582561963532408,-1.1775360081205986,0.10869179495910655,1.3677447917650032,1.5876060523056952,1.8588437337515382,0.3469645546889266,-0.4756620429027094,1.0709134806351837,2.1699686225925974,3.544650399988266,1.0576173685079047,1.42
11,0.4566689796112078,-2.3573865802515366,0.9008292095093905,0.8893420955374904,-0.6183917595308581,-0.7834384714254925,-1.0932999826430916,-1.253505244610694,0.8893420955374904,-0.28468773332532804,-0.5366090416091144,-0.7950000719171723,-0.8258763774849612,-0.7994561451863541,-1.0103712220581884,-0.9900517270671984,-0.10048383915105756,1.5322088442650506,2.694117338807933,2.0247812016552884,0.9422803916884173,0.14330166077969536,-0.229566206387639,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8565279490272548,-0.7731464645918169,-0.825809966431406,-0.5526000473039221,2.2302950913650967,3.3002399565101355,0.7480292742849693,-0.3181134357017837,-0.5926887983799785,0.0780482119449824,0.491543053679885,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.0339960521089684,0.16820174516314448,2.0023097304754804,0.5786529638087785,1.4066357271703192,0.060751197215687856,-1.004856747818542,-1.213542649321738,0.18303918383746598,0.8761321663646074,-0.2584048655285728,0.6758560758868466,0.07029153090682061,-0.5070851559166092,-0.3611447591528639,-0.3456080336688213,-0.5733142850000461,-0.6320273960752815,-0.768168426259663,-0.3198338847889363,-0.17582606305047294,-0.669176997846727,-0.7076762271704358,-0.6225329600830624,-0.8122511122210363,-0.13091441833095827,-0.3164986748057866,0.3319634845094403,0.514437680491005,0.7614580417069289,0.9125061606061105,1.577520097110243,1.9844088596307605,1.902717493621913,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.0339960521089684,0.16820174516314448,2.0023097304754804,0.5786529638087785,1.4066357271703192,0.060751197215687856,-1.004856747818542,-1.213542649321738,0.18303918383746598,0.8761321663646074,-0.2584048655285728,-0.16682231048284302,1.67
12,-0.09649897653008285,-0.4822245962539439,0.7720734171997662,0.4495004195699144,-0.6400185204152135,-0.8858304889684451,-1.0963543707534353,-1.261081439572654,0.4495004195699144,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.1021204050738644,-1.385905955197525,-1.6726476076542633,-2.0845768877355404,-1.9070505207720658,-0.8612287737013057,0.4110211267827152,2.159254312644765,3.084511520743521,3.1678263722430207,4.3915463343605845,5.597963845852042,2.0735003497066216,-0.2191694235847625,-0.5496976748135279,-0.8914681328199899,-1.3259769610332173,-1.9504787729407407,-2.645506366269101,-1.5502190321327796,1.828566091331523,2.7305385169434517,2.7927745976651823,3.8127277588672617,4.019998644039115,2.965073941758515,6.350636942770045,0.2573185136805341,-0.3128078629863634,-0.6992325360201831,-1.2555633913346789,-2.024747163617963,-0.497857700010982,2.1941511150626902,2.275504949019113,1.988105750863021,0.05250842939027009,-0.055637697710339294,1.2082136296245214,2.864222330812494,7.2336140075396,0.17342568368710545,3.1308302092538742,-0.5070851559166092,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.729903139020805,-0.9695783242090404,-1.1815547774272699,-1.2593495599946014,-0.6855057970803922,-0.5024876323310035,-0.8956316399858002,-1.2464488447228754,-1.6562654919355049,-1.6479854620916021,-1.0816180854333564,-0.20766223296917197,1.2794635056423174,4.046826562859565,3.8943639624933706,1.3738322313348232,-0.023165435836436515,-0.12026631249775703,-0.3128078629863634,-0.6992325360201831,-1.2555633913346789,-2.024747163617963,-0.497857700010982,2.1941511150626902,2.275504949019113,1.988105750863021,0.05250842939027009,-0.055637697710339294,1.2082136296245214,2.864222330812494,7.2336140075396,-0.16682231048284302,1.49
13,0.5992729683046474,-0.6756278684562786,0.9811294642870957,0.6563721763600807,-0.21649354517212818,-0.8748635162646988,-1.1011371358249296,-1.2730774263881202,0.6563721763600807,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.074845678299264,-1.109644474448461,-0.8058350195553291,-0.891437853013476,-0.5128523208254181,0.14461552990641932,0.8195751857767015,1.4205142093243717,2.2319999098761936,2.869895038074345,2.874946642489511,0.5530284432646565,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8792390684925326,-1.1617994377919807,-1.172937817394717,-0.8398981603915454,0.2816277193583018,1.6118779148635063,2.142106272041226,2.617935446853711,2.2165269674879293,1.0394995368459905,1.7963506095271882,-0.18946275901687212,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.137997048072057,-1.4054947515528315,1.5923076328301942,2.565101098163113,1.931555500662404,1.067837360382763,-0.20848677257899362,-0.555126108209374,1.0983735104330512,2.2751585783834907,0.23599231898861625,0.286431203643215,2.3828631015452126,-0.4697181804720445,-0.3611447591528639,-0.3456080336688213,-0.5380718419812989,-0.42867391073215483,-0.7695156496573177,-0.6569568832181034,-0.4723881413566977,-0.6628681435973565,-0.6440677627702118,-0.6778700284310843,-0.6075306900984587,-0.7976670288224518,-0.5469483110667931,-0.39880256453832835,0.2768822457778589,1.3857022500137903,1.682827346846488,1.8938583941144778,2.978239740764763,1.5419073097574532,-0.09158742259444574,-0.3128078629863634,-0.6992325360201831,-1.137997048072057,-1.4054947515528315,1.5923076328301942,2.565101098163113,1.931555500662404,1.067837360382763,-0.20848677257899362,-0.555126108209374,1.0983735104330512,2.2751585783834907,0.23599231898861625,-0.16682231048284302,1.79
14,0.4397289809543197,-0.19656046904758434,0.2885412216835338,0.5618674263312815,-0.02409708650370354,-1.006125701473321,-1.1079826111828797,-1.2905410097321208,0.5618674263312815,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.0923294775137515,-1.2907896120448867,-1.3372345424566483,-1.1579618369424554,-0.312122689534195,0.5939212476160534,1.3636730619898692,1.7351468087548774,2.0821751560649777,2.1998393526677513,2.380506617553487,2.3694703621988795,2.547107514244641,-0.2191694235847625,-0.5496976748135279,-0.8783655638977143,-1.216724281930867,-1.2606734280777514,-1.142072551179499,0.36737902590707017,2.005528102113736,1.8866145106388978,1.7999379912714697,1.9626968722227143,2.472062010948492,3.877638735418592,0.3792415628776424,-0.16225153973003204,-0.3128078629863634,-0.6789723397913328,-0.7875589095007801,-0.9453163535961743,0.6919937483101325,1.8045438842915364,1.5590317904422148,0.6761927413733447,0.159583384044327,0.046530386255372355,1.5194273006670203,3.5479570434533017,1.1106950300574892,0.6111929538644293,2.879712539429094,-0.43235120502747987,-0.3611447591528639,-0.3456080336688213,-0.5750764071509834,-0.7023458910070168,-0.8833560267591397,-1.020624999633819,-0.3919948068760946,-0.11140006038766521,-0.38142636137573843,-0.7465289836036301,-0.9422247755686264,-1.2213756603792703,-0.9404197270531783,-0.27988525471953135,0.2777398466251988,0.7101703720103558,1.727168634090573,3.6537686380112766,3.6639642617740464,1.1014377346501907,-0.14894520240106832,-0.3128078629863634,-0.6789723397913328,-0.7875589095007801,-0.9453163535961743,0.6919937483101325,1.8045438842915364,1.5590317904422148,0.6761927413733447,0.159583384044327,0.046530386255372355,1.5194273006670203,3.5479570434533017,1.1106950300574892,-0.16682231048284302,1.68
15,-0.6053149361878847,-0.4662807848658748,0.6030131751055636,0.517979666134392,-0.9026883330907345,-0.8223473238377839,-1.0990628260003887,-1.2678544917121604,0.517979666134392,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.105617164916762,-1.407716072098767,-1.8008937796415867,-2.0090617589556627,-1.590683167106551,-0.31541347462206043,1.1377666999579004,2.553191567274193,2.867221819309711,2.2751916356287007,0.6309496062414025,-0.10990656364564376,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.3713496583653408,-2.0369428530341662,-2.440957547889563,-0.2378512101690198,2.1057463837301937,2.8720827331907346,1.4977160305830692,0.48120775851131553,0.8424020152412838,2.869014489794296,3.033195065052044,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2787375263047147,-2.3365038251966244,-1.1752065262754885,2.0822076290383023,2.8226491484050156,0.3154166637636838,-0.6167100371975855,-0.23726984698271555,1.5011206141351086,3.4427670876624084,5.332086374781181,0.6268939036206712,0.2460065760120958,-0.4697181804720445,-0.3611447591528639,-0.3456080336688213,-0.5733142850000461,-0.7261021392947652,-0.9601477604254576,-1.0932922601219959,-1.3299170424831306,-0.691072433182778,-0.5681479826796219,-0.8843592742112031,-1.2640643229055157,-1.5650504393086897,-1.534467678303773,-0.7171940714725268,1.0144189744901537,2.1872552592716614,2.2905638131918873,1.2923700829092426,0.015534070541091847,-0.21059929758420773,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.2787375263047147,-2.3365038251966244,-1.1752065262754885,2.0822076290383023,2.8226491484050156,0.3154166637636838,-0.6167100371975855,-0.23726984698271555,1.5011206141351086,3.4427670876624084,5.332086374781181,-0.16682231048284302,1.58
16,-1.1594068922559146,0.6930978143599577,1.0016241001652104,0.5407415952334824,-0.8803860764004205,-0.8020446749915119,-1.0843274234297153,-1.2316139659422587,0.5407415952334824,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.0804404940479,-1.293818794947837,-1.6259528475973404,-1.6519196204908306,-0.8968568328608015,0.27222264305068294,1.454996910470878,2.1808044906879505,1.265586439386304,0.3705177755542495,-0.16538408776613592,-0.06350111316192275,0.7818444464211134,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.276425199473135,-1.7616564803837749,-2.108100834344679,0.09396906299795356,2.5165510516174754,1.3515951775280997,0.2551092087443976,-0.33397735512889404,0.08766272519399249,1.2680236237239857,0.5056203010764234,1.0964586205016664,-0.3128078629863634,-0.6992325360201831,-1.2668678474176231,-2.0268776191640585,-0.26009875163420515,1.1065433243747647,1.1378260044546145,0.29805310922632045,-0.837552131171578,-1.3384147519464966,0.045739034848128204,1.3705249585818067,-0.2203743128734044,0.0556685605152911,-0.1613022450173735,-0.4697181804720445,-0.3611447591528639,-0.34347850075002995,-0.5768385293019208,-0.699495141212487,-0.8894185320485859,-1.0816787710028808,-1.164664077161891,-1.3468221660438306,-0.8236077832547151,-0.8085269953639138,-0.8650975467689576,-1.0071674077588788,-1.104295023949894,-0.6433502581173061,0.04618761784343183,1.2127895350367723,1.8845367319568351,0.764397009740203,-0.1798504505136081,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.2668678474176231,-2.0268776191640585,-0.26009875163420515,1.1065433243747647,1.1378260044546145,0.29805310922632045,-0.837552131171578,-1.3384147519464966,0.045739034848128204,1.3705249585818067,-0.2203743128734044,-0.16682231048284302,1.33
17,0.3722769863023472,0.7569044085923742,0.4711637685291718,0.6308767402978609,0.18307311914667723,-0.9734365140849622,-1.1037404137472462,-1.2796770136168543,0.6308767402978609,-0.28468773332532804,-0.5366090416091144,-0.752315522524441,-0.7398560853496825,-0.6389094513299901,-0.6558856492316895,-0.2313467861493704,0.6598887315553692,0.8223272568574664,1.1983288310558324,1.3308654686647206,1.1446752345562001,0.05751598479338411,-0.15587562574813543,-0.056871763092819744,0.39434767543546084,-0.2191694235847625,-0.5442244545406388,-0.6992971219599471,-0.5600141889659207,-0.7329882333899347,-0.19185031307091927,1.0272912545649835,1.4610990587378447,1.4495188491457167,0.2513626555127232,-0.14604545767291757,0.7943294489962334,1.011865085152736,0.0632947173806899,2.3551687807333646,-0.3128078629863634,-0.6803230195399228,-0.6982537064455193,-0.688241384367301,0.93609293531029,1.5806569122427605,1.3558370394130206,0.3231337991136231,-0.5029428978776501,-0.1918618096646215,1.5011206141351086,1.0970310735254838,-0.182343760218236,0.8049757284875203,0.1046266546630238,-0.3949842295829152,-0.3611447591528639,-0.34347850075002995,-0.5662657963962966,-0.6320273960752815,-0.6880086340992083,-0.3500289564986353,-0.3178542872995384,-0.3500231946432718,-0.43887916793077947,-0.4580588958264417,-0.398525421931455,-0.4110329025268549,0.0018632301029372614,0.7376249526816268,1.0590142185518274,0.9754008924412053,0.7481825667015604,0.24199327278602648,-0.19112263442061003,-0.2527719164774563,-0.14894520240106832,-0.3128078629863634,-0.6803230195399228,-0.6982537064455193,-0.688241384367301,0.93609293531029,1.5806569122427605,1.3558370394130206,0.3231337991136231,-0.5029428978776501,-0.1918618096646215,1.5011206141351086,1.0970310735254838,-0.182343760218236,-0.16682231048284302,2.15
18,-0.013954983074700958,0.9137451418596676,0.7391474699783838,0.7143200724069889,-0.4461948044793585,-0.8607385406466327,-1.1002100262736862,-1.2707391747092165,0.7143200724069889,-0.28468773332532804,-0.5366090416091144,-0.7884332181644444,-0.920288893243194,-1.030279882391164,-1.1918888808710153,-1.3667389576868225,-0.40921473945223225,1.0239250490517653,1.6982067385308275,1.9290984111435456,1.8184485426312,0.7623496469511847,-0.10595620015363304,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.7045381495288573,-0.7970268316087241,-1.2244348062738892,-0.4317302909887407,1.288273491887322,1.322057478837534,1.1717717078302938,0.5385984032744262,0.09314059363468882,0.99142697060094,1.6842812489022665,-0.18946275901687212,-0.16225153973003204,-0.3128078629863634,-0.6897777777800529,-0.7146451677657887,-0.4631232483298621,1.0935421944575778,0.06612739544221813,0.5875068870838804,0.3675073273757739,0.7083425266463687,0.477906740777266,1.9038677178371661,2.3067155651207587,-0.182343760218236,0.9390535757480598,-0.25959495224101403,-0.43235120502747987,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.7261021392947652,-0.9325296807735363,-0.8291683361558374,-0.7010625149904132,-0.6487659988046456,-0.38860796219511856,-0.8946068794608368,-1.2283572725352987,-1.3614349024772185,-0.8132456685239562,0.5103394492376357,1.4449345998547722,1.8428951913089564,1.5906670243391743,0.9158829547844843,0.9454892428687502,0.25798535678522033,-0.12026631249775703,-0.3128078629863634,-0.6897777777800529,-0.7146451677657887,-0.4631232483298621,1.0935421944575778,0.06612739544221813,0.5875068870838804,0.3675073273757739,0.7083425266463687,0.477906740777266,1.9038677178371661,2.3067155651207587,-0.182343760218236,-0.16682231048284302,1.91
19,0.14035300469077042,-0.18279895322466744,1.1252493404604953,0.45112159458857953,-0.2938269198608682,-0.8854191241169695,-1.093772452002018,-1.2546729430191257,0.45112159458857953,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.0909307735765925,-1.32895731662206,-1.3641991222078291,-1.1748416892579574,-0.6306718870180925,0.16070046013468783,0.7532452326694425,1.5532633060703933,2.3327592472346135,3.013644008646002,2.546904702868495,0.3541479411915664,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2871713646307432,-1.5137080154099816,-1.206226498762172,0.1188245141715096,1.4448474455027434,2.1786050950987015,2.495548041285681,1.9090020443781497,1.130837412711586,2.532806407919531,1.4850555221169763,-0.16225153973003204,-0.3128078629863634,-0.696531176523003,-1.1430840533093818,-1.4104658144937212,0.528204250539464,1.3732322175505123,1.6119470901894006,2.150165593211746,0.9760299132815109,0.1373464608915605,1.0251467643054042,3.0220072644988343,2.4037338203332146,0.6787483561051018,0.8889485992900185,-0.3949842295829152,-0.3611447591528639,-0.3456080336688213,-0.5750764071509834,-0.699495141212487,-0.908953271314579,-0.9413214596490052,-0.9368829628001822,-0.8744003154880186,-0.5106951761245808,-0.7962298690643534,-1.0279216964571471,-1.1919514498544912,-0.8158062200379674,0.06439953741714703,0.6945338584323794,1.223047068976087,1.9236613971722043,1.8025212801907198,1.672545104870374,1.785571330029556,0.7974581644082043,-0.3128078629863634,-0.696531176523003,-1.1430840533093818,-1.4104658144937212,0.528204250539464,1.3732322175505123,1.6119470901894006,2.150165593211746,0.9760299132815109,0.1373464608915605,1.0251467643054042,3.0220072644988343,2.4037338203332146,-0.16682231048284302,1.88
20,-0.2295549659805492,-0.6278038986117002,0.8608530091376225,0.5803041242480176,-0.7425849319846433,-0.7829184656372733,-1.08713836482312,-1.2384150653415655,0.5803041242480176,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.1035191090110235,-1.3568257993292023,-1.4845532220728557,-1.3791767436035083,-0.9623121474122873,0.532798512748633,1.7328136705867885,2.088569728663117,2.1259835636121167,1.5912247595216245,0.4455345968903936,-0.043613062954613736,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8905946282251715,-1.3277679885594853,-1.6688347473423035,-1.3912502026600266,0.6569450320789982,1.2435080148678779,1.8625787003327556,2.19582378275173,1.4062232018335892,1.0635358199685156,2.2126082347054687,0.00010534828129938841,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2374762616019677,-1.7989188757318255,-0.2421347422012931,0.7575430444163788,2.02151151023262,3.0627168483420646,1.4779437632224026,-0.0669897070398628,1.0709134806351837,2.2961965695416695,0.5782672928851317,0.9427722217429592,0.16993071357188086,-0.4697181804720445,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.729903139020805,-0.966883877413731,-1.1865319870497477,-1.304905782866943,-0.859555952548323,-0.5619923248344388,-0.8761611900114962,-1.2283572725352987,-1.4414687551046177,-0.600719892861028,1.305359206010077,2.572679714106712,1.8392317863306296,0.5508203666151431,0.0013979483039324445,-0.1685782666066062,-0.17779837177834776,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.2374762616019677,-1.7989188757318255,-0.2421347422012931,0.7575430444163788,2.02151151023262,3.0627168483420646,1.4779437632224026,-0.0669897070398628,1.0709134806351837,2.2961965695416695,0.5782672928851317,-0.16682231048284302,1.7
21,0.400920984031267,-1.9211541219166186,1.0755362782023923,0.7793944799225073,-0.35718188940370177,-1.0222287499587075,-1.116264994768494,-1.3121614170601614,0.7793944799225073,-0.28468773332532804,-0.5366090416091144,-0.796094547542627,-1.0797411420793204,-1.2817020633360359,-1.1912312081941572,-0.18959136200049698,0.7493443281090665,1.789567727917347,2.965204973246296,1.825657556536256,0.5409953785566228,-0.15115187571385946,-0.25096024592814004,-0.1894587644748798,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8678835087598937,-1.1068745936530942,-0.9148171077040499,0.052678501628255325,2.219110138336996,2.3495205822567127,0.8495138066886816,0.04779992992508146,-0.00204569208976679,0.9193181212333644,1.4201177560006653,-0.18946275901687212,-0.16225153973003204,-0.3128078629863634,-0.696531176523003,-1.1131272446895792,-1.0667523197236255,0.8251387594011276,2.160129075192533,1.8733486709404994,0.7360005403353741,-0.15494929525196519,0.6822429087086893,1.839794314975475,1.9595887110108103,-0.2584048655285728,0.9921475768974568,-0.25555552591675484,-0.3949842295829152,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.7032961409385268,-0.9022171543263056,-0.8344773597531471,-0.008786579185219854,-0.7912718830257233,-0.30858441020773997,-0.7905936861770548,-1.0255412264324661,-0.9241911340790018,0.4286218157714679,2.624957740773502,2.3659979098978012,1.0376787770727585,0.18913457262417574,-0.3951387901943336,-0.3827497608396427,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.696531176523003,-1.1131272446895792,-1.0667523197236255,0.8251387594011276,2.160129075192533,1.8733486709404994,0.7360005403353741,-0.15494929525196519,0.6822429087086893,1.839794314975475,1.9595887110108103,-0.2584048655285728,-0.16682231048284302,1.81
22,0.6346929654963225,-0.08056482036854223,0.5891712407897771,0.4990661480974835,0.17821390738122395,-0.8253292422621097,-1.0866539865339684,-1.23723946216731,0.4990661480974835,-0.28468773332532804,-0.5366090416091144,-0.8092282550480827,-0.9671454751380206,-1.028462372649394,-1.1346713579843632,-1.354301171770137,-0.7986738610335727,0.06848019349261497,0.7532452326694425,1.8075554069799804,2.1557732807441714,3.0785628985815885,3.8400555373165575,2.4954280135118365,0.1790716915545428,-0.2191694235847625,-0.5496976748135279,-0.8084851963122441,-0.9958308870244761,-1.161494042088234,-1.1504404573859344,-0.42426709397069023,1.5342313182958003,1.9293448400720399,2.715345830877245,3.3197116122944403,2.6258942229326534,2.5968460425623436,-0.03148933626839587,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-0.992169564602074,-0.8487357021731721,1.360888923076798,1.6487009919830746,2.3527612866500043,0.5913042525240128,-0.6702475145246141,-0.6118861548569916,1.0617601373692278,2.6959184015470647,0.7684200561609736,0.49157650769516525,3.2688439419993967,-0.4697181804720445,-0.3611447591528639,-0.3456080336688213,-0.5715521628491087,-0.6880921420343677,-0.8503490535165996,-0.8995128988201911,-0.61798940269379,-0.3622697940685207,-0.4624758563373142,-0.7398680401913681,-1.0345870125262544,-1.2278489866947218,-0.9028649715143476,-0.22522165262540694,0.23400220341086506,1.047936311012073,3.0000244090972465,3.6147832845072334,2.4785062542210112,0.22987027752305464,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-0.992169564602074,-0.8487357021731721,1.360888923076798,1.6487009919830746,2.3527612866500043,0.5913042525240128,-0.6702475145246141,-0.6118861548569916,1.0617601373692278,2.6959184015470647,0.7684200561609736,-0.16682231048284302,1.77
23,-0.8474029169935943,-2.6381587821425496,0.9336358010908087,0.44009460434031433,-0.9323120927101619,-0.7357070279962176,-1.084362104688331,-1.231697568022719,0.44009460434031433,-0.28468773332532804,-0.5366090416091144,-0.8092282550480827,-1.0671528066448894,-1.2465635416618128,-1.516121510562043,-1.8473705420387487,-1.6277745120190596,-0.26823101261913945,1.0589397991637663,1.4015500526463684,1.403144839084321,1.876404168881524,2.7370739432285043,4.643337435901209,4.010984204634884,-0.2191694235847625,-0.5496976748135279,-0.8888476190355348,-1.257917915035032,-1.7750075515746715,-2.2912650035299924,-0.2850765673987763,0.9988309489394093,0.9732537190054885,1.5077068392008675,2.809610747771076,4.346892094505458,3.7255446031419126,4.4865505543380255,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.1899975460536012,-1.759150372204707,-0.6870081522751734,0.19343567366603184,0.7737687421939751,2.3295889900978337,3.9272833509339544,0.046530386255372355,0.2654192732310686,1.7281708082708447,4.913750295574328,-0.48208896863599443,2.754490323377059,-0.35761725413835055,-0.10213408055325249,-0.2966287765366196,-0.5028293989625517,-0.6367786457328312,-0.9015435426274782,-1.1374235187746329,-1.3969114878836333,-1.1000346321713916,-0.7456361172157308,-0.8346583887504797,-1.1778913080120588,-1.4909014287862465,-1.493498854079594,-0.8361113812913238,0.5230136889644038,2.3022861755911186,2.187100809622356,1.2790036759935708,-0.15730608269960428,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.1899975460536012,-1.759150372204707,-0.6870081522751734,0.19343567366603184,0.7737687421939751,2.3295889900978337,3.9272833509339544,0.046530386255372355,0.2654192732310686,1.7281708082708447,4.913750295574328,-0.16682231048284302,1.38
24,0.324228990111901,-1.3887597854246136,0.8893293297778692,0.47402092783318156,-0.15901103110368725,-1.005304315284561,-1.1058707986745593,-1.2851155782608652,0.47402092783318156,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.095826237356649,-1.2423226855976826,-1.2977741818451642,-1.372069437365402,-0.9143115834078643,-0.18673403279591225,0.7849682537207403,1.7041145523726906,2.5062405411212847,2.97306970243626,3.500128020173041,2.926335768003532,0.09296129800217559,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2806042637010937,-1.391005313512694,-1.4451767093237229,-0.46900690608309115,1.3112230700141332,2.3415144760625553,2.946383280163832,3.292864198372158,2.4095676748299266,1.7883456551968366,1.074324622970938,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.21260645821949,-1.3302186555907858,0.9012216228816962,1.8802703601315636,2.19507369340339,1.6659153500030563,-0.49625071321177155,-0.9410944254131736,0.302032646294892,1.7912847817453807,2.593886583609056,0.4136915332464389,2.9584813527521483,-0.5070851559166092,-0.3611447591528639,-0.34347850075002995,-0.5627415520944219,-0.7270523892262751,-0.9433074679547738,-0.9725119732831997,-1.2825743010667756,-0.6606414891564021,-0.7384545163963506,-0.9043421044479888,-1.138375505602352,-1.390270628791502,-0.8764059392028988,-0.3153686455525595,0.6139193787824309,1.971114365550389,2.59051957984305,2.5287627226088922,1.9205331508244163,0.29547212913477455,-0.12026631249775703,-0.3128078629863634,-0.6992325360201831,-1.21260645821949,-1.3302186555907858,0.9012216228816962,1.8802703601315636,2.19507369340339,1.6659153500030563,-0.49625071321177155,-0.9410944254131736,0.302032646294892,1.7912847817453807,2.593886583609056,-0.16682231048284302,1.54
